summarise,.06953907012939453
sample,.012923002243041992
tidy,1.2214281558990479
summarise,.06786394119262695
sample,.014123916625976562
tidy,1.2536849975585938
summarise,.06854391098022461
sample,.012935161590576172
tidy,1.1301019191741943
summarise,.06291484832763672
sample,.013638973236083984
tidy,1.2329800128936768
summarise,.060060977935791016
sample,.01238393783569336
tidy,1.223572015762329
summarise,.06421589851379395
sample,.012267112731933594
tidy,1.1182191371917725
summarise,.07063412666320801
sample,.012961149215698242
tidy,1.2340970039367676
summarise,.05957293510437012
sample,.012696981430053711
tidy,1.2423608303070068
summarise,.05914497375488281
sample,.012367963790893555
tidy,1.1122257709503174
summarise,.059541940689086914
sample,.014846086502075195
tidy,1.2181260585784912
summarise,.05964803695678711
sample,.012305974960327148
tidy,1.2191989421844482
summarise,.058402061462402344
sample,.01247096061706543
tidy,1.1191980838775635
summarise,.05895209312438965
sample,.012917041778564453
tidy,1.214695930480957
summarise,.059905052185058594
sample,.01264500617980957
tidy,1.2175159454345703
summarise,.05833101272583008
sample,.012368917465209961
tidy,1.1672589778900146
summarise,.0636749267578125
sample,.013274908065795898
tidy,1.2205960750579834
summarise,.05947995185852051
sample,.01246500015258789
tidy,1.2188100814819336
summarise,.057821035385131836
sample,.013425111770629883
tidy,1.141603946685791
summarise,.0703120231628418
sample,.012876033782958984
tidy,1.2225451469421387
summarise,.05934500694274902
sample,.012708902359008789
tidy,1.2787339687347412
