tidy,.16955089569091797
summarise,.011603116989135742
sample,.002022981643676758
tidy,.13299107551574707
summarise,.014166116714477539
sample,.002032041549682617
tidy,.17560601234436035
summarise,.011674165725708008
sample,.0020580291748046875
tidy,.12304186820983887
summarise,.010796070098876953
sample,.0029048919677734375
tidy,.12483501434326172
summarise,.06103801727294922
sample,.0031549930572509766
tidy,.12370705604553223
summarise,.013735055923461914
sample,.0034890174865722656
tidy,.12960410118103027
summarise,.016453981399536133
sample,.0018901824951171875
tidy,.1724991798400879
summarise,.011920928955078125
sample,.002418994903564453
tidy,.12462687492370605
summarise,.011382102966308594
sample,.0026798248291015625
tidy,.1806321144104004
summarise,.011698007583618164
sample,.001956939697265625
tidy,.12599992752075195
summarise,.011497020721435547
sample,.0020668506622314453
tidy,.17811083793640137
summarise,.011358022689819336
sample,.0018901824951171875
tidy,.13173890113830566
summarise,.014264822006225586
sample,.0025091171264648438
tidy,.1298840045928955
summarise,.062319040298461914
sample,.0029549598693847656
tidy,.12890410423278809
summarise,.012478113174438477
sample,.0020711421966552734
tidy,.14162707328796387
summarise,.012370824813842773
sample,.002257108688354492
tidy,.17596793174743652
summarise,.012980937957763672
sample,.002640962600708008
tidy,.12787485122680664
summarise,.011726856231689453
sample,.0019230842590332031
tidy,.17542219161987305
summarise,.011027097702026367
sample,.0019180774688720703
tidy,.1342010498046875
summarise,.011081933975219727
sample,.0027239322662353516
tidy,.1675870418548584
summarise,.018458843231201172
sample,.0019788742065429688
tidy,.12691497802734375
summarise,.010770082473754883
sample,.0018770694732666016
tidy,.12612295150756836
summarise,.06399989128112793
sample,.0033721923828125
tidy,.13266205787658691
summarise,.013382911682128906
sample,.002248048782348633
tidy,.12302112579345703
summarise,.0169219970703125
sample,.0024781227111816406
tidy,.17301297187805176
summarise,.011748075485229492
sample,.002056121826171875
tidy,.1341381072998047
summarise,.012491941452026367
sample,.002824068069458008
tidy,.1700880527496338
summarise,.016258955001831055
sample,.002142190933227539
tidy,.12890410423278809
summarise,.012362003326416016
sample,.002009153366088867
tidy,.1776108741760254
summarise,.011098861694335938
sample,.0019230842590332031
tidy,.1326298713684082
summarise,.013860940933227539
sample,.001909017562866211
tidy,.12265300750732422
summarise,.059101104736328125
sample,.0022220611572265625
tidy,.1264359951019287
summarise,.015974044799804688
sample,.0028159618377685547
tidy,.12186384201049805
summarise,.011390924453735352
sample,.0020749568939208984
tidy,.17090296745300293
summarise,.013501882553100586
sample,.0019459724426269531
tidy,.12912201881408691
summarise,.014523983001708984
sample,.0019788742065429688
tidy,.17088079452514648
summarise,.011584043502807617
sample,.0026941299438476562
tidy,.13334202766418457
summarise,.018539905548095703
sample,.0021538734436035156
tidy,.17109990119934082
summarise,.011065006256103516
sample,.0019538402557373047
tidy,.1376810073852539
summarise,.016582012176513672
sample,.0020399093627929688
tidy,.12009906768798828
summarise,.06839609146118164
sample,.002279043197631836
tidy,.12897896766662598
summarise,.017129182815551758
sample,.002518177032470703
tidy,.13311386108398438
summarise,.01565408706665039
sample,.0032601356506347656
tidy,.18243002891540527
summarise,.011234045028686523
sample,.0019888877868652344
tidy,.13461089134216309
summarise,.011221885681152344
sample,.0019690990447998047
tidy,.17326617240905762
summarise,.012739896774291992
sample,.0019559860229492188
tidy,.13263511657714844
summarise,.012115955352783203
sample,.002003192901611328
tidy,.17048001289367676
